AvgAreaIncome,AvgAreaHouseAge,AvgAreaNumberRooms,AvgAreaNumberBedrooms,AreaPopulation,Price,Address
74796.11322618222,6.249813526836309,7.685292055139817,6.05,40819.497440922,1641749.651205491,"8118 Mullen Wall Suite 281
New Victoriaborough, MP 55959-4629"
56734.15695289003,6.5078467065849175,7.572747246684978,6.45,35452.59150868689,1317160.4026229358,"243 Singh Course
Hodgeston, WA 03755"
63375.34847930338,6.672340059594459,7.883780976970764,3.41,45633.19223997179,1400498.2675747594,"064 Kaufman River
Danielburgh, CO 09090"
66141.19159648364,5.030561702349583,7.876116095522188,3.5,37355.86464341875,1148066.813058398,"0934 William Centers Suite 482
Joyceville, PA 64628-1607"
70543.06722071178,6.1066210622580375,8.385028696489838,5.32,31116.215960299163,1480328.3454733538,"1864 Reynolds Key Suite 000
North Anita, FL 02822"
77513.9257941756,5.557758131262956,7.203430373747689,3.4,34958.43038679017,1360910.728339274,"08861 Powell Locks Suite 444
Davidmouth, TX 47690-6836"
70965.06765225787,4.999277265050422,7.459938619570672,6.26,15482.452432840892,856383.5013562267,"69799 Acevedo Mountain Suite 337
Edwardport, FM 81015-7307"
68500.81624062688,5.842970740471362,7.031799422900674,5.36,51746.72764067863,1530729.5784536256,"03124 Jessica Prairie
Lake Edward, DC 65069-7385"
75728.69859379626,7.10398753436101,4.384628712930369,2.36,46231.02644793158,1517922.2715771273,"932 John Branch Apt. 921
East Randy, WI 63721-3793"
53052.07477538551,5.218562664045613,6.899871596022022,2.18,25753.34376625825,766710.1734753456,"59264 Louis Station Suite 868
Ayalahaven, MH 74039"
63015.68746425484,5.797958847658569,6.087284206879398,3.39,26673.881885694296,810741.5185079774,"75963 Harrison Overpass Apt. 325
Gonzalezton, ME 98635-8215"
82710.58981580997,6.236986666759157,5.086433684044206,4.43,44768.68811023918,1459342.8867985625,"USNS Barrera
FPO AA 45323-4290"
74909.72422423067,4.22588812686821,6.922914742693437,2.29,40193.52871544691,1243239.0034040422,"78595 Carl Points Apt. 859
Port Suzannestad, PR 35176"
79158.81788296673,6.047006369078906,8.69140661671731,5.44,31766.026483399008,1628830.079642039,"058 Christine Stream
Benjaminmouth, FM 71795-4614"
77847.34896754657,5.239653409902749,7.282521301589923,3.21,30231.80829484752,1249092.9279203585,"USNS Beard
FPO AP 37680-7514"
94902.23722038788,6.37086709507172,8.423788158107753,3.01,41662.0836336927,2106510.862818944,"2055 Rodriguez Light Suite 472
South Davidview, TX 70637"
72363.20417479906,4.509671100906738,4.525421030814885,3.03,42543.53999624489,792174.1738214786,"6294 Jackson Plaza Apt. 411
Franklinchester, MT 96407"
75547.841619999,3.99242047479906,7.332769652569191,6.12,40043.102161838346,1220001.3342399488,"914 Harry Bypass
Mccannborough, FL 87366"
77362.05455838074,6.032714830153781,5.382998153970088,3.31,24171.182474201665,1000892.046404376,"719 Breanna Hills
Davidsonhaven, WY 33925-2459"
63429.27469095081,6.362565274696503,8.441119043046335,3.31,37998.99693118717,1435423.7077532832,"Unit 1395 Box 3341
DPO AE 13371-5663"
57853.33019600966,6.500094305857644,7.31655100341926,4.36,47688.22659778629,1285933.4084066823,"507 Dorsey Harbor Suite 445
North Jacobbury, ID 07463"
69031.9088775756,5.779976245903892,5.501755137617892,3.23,15660.403008354837,675536.3914885672,"36736 Kristi Radial
Port Carl, ID 35292-9269"
62472.15857950414,6.7045117017077525,7.665173458119504,6.48,37618.67655406348,1463442.908287028,"630 Holmes Forest Suite 327
Andersontown, CO 15518-2545"
77193.94342456001,5.763953676455856,7.1701688895413,5.31,19630.019906330617,1065150.786753825,"46793 Anthony Spring Suite 061
Williamsview, FM 58758"
75967.13508467088,5.9393696892616585,6.111658422464468,2.32,38897.09158352118,1405505.2437013972,"6395 Bruce Passage
New Michelle, AL 72494"
69185.70618027235,6.418572453266427,8.722697980366805,6.19,50096.980270762775,1757395.7872397113,"2769 Nicole Mews Apt. 063
North Deborahburgh, OR 42909"
56825.808069109306,5.869171401316486,7.138957712141247,4.07,47607.991770194734,1146637.543843481,"535 Brandy Trafficway
East Matthew, LA 44989"
77620.92114887146,5.871168062191678,6.678357596688794,4.12,29115.684851536116,1126042.4049714075,"43829 Tonya Lake Apt. 645
New Carrie, CA 59152-5736"
76228.51343731138,6.297773988668454,8.40282228634109,5.04,46694.14247011588,1820595.367235552,"86237 Cynthia Ranch
Aprilton, GA 79580-2787"
67150.06068981525,6.442420802761777,7.842278374422232,3.01,39917.87888580145,1376969.9288002914,"16913 John Fall
New Lisa, NM 04867-0517"
63223.36961248509,4.9446307058724885,8.087356625380838,3.32,35891.80616278346,1185734.9581772955,"1853 Barrett Corner Suite 517
Warnerburgh, GA 97586-3421"
66181.91715112494,4.821035379131628,6.545256912380304,3.14,25337.01157402381,945551.14893088,"4294 Daniel Neck
Martinborough, NC 04514-2585"
53712.14081270283,4.229270471602334,6.875062831297875,2.38,31913.696530259884,704884.1543653731,"151 Luna Landing
Brandtmouth, RI 02975"
84855.841796854,4.273395859238659,5.310761266224165,4.05,43119.697028073766,1134273.424521429,"87336 Dorsey Union
Hillmouth, WI 61461-5466"
62069.76279329919,5.535626527899439,7.347449707483537,3.35,27098.84396311748,779207.5546130885,"47492 Phillips Trail Apt. 262
Mariohaven, MH 00956"
47129.09814997941,6.022050134443494,7.035695848432209,4.21,34721.16280787358,779962.1010215052,"877 Turner Roads Apt. 106
Snyderborough, FM 50487-7898"
64276.53753113501,6.993607043844508,9.3823655970767,4.14,40728.77665834927,1586312.1579576717,"4618 Yolanda Valley Suite 686
Ashleyborough, NH 90179-9423"
67468.61518092551,7.080239915115538,7.619312876154902,3.03,44476.16566248502,1641226.5842989285,"2003 Lori Radial
Kendraberg, OK 79288"
50881.91066731867,5.384138326874332,5.122241484135612,3.22,35777.29468922663,658644.6170003233,"294 Angela Common
Laurieshire, ME 68533-3663"
81559.19833734892,4.99811939991427,4.802796915946138,2.03,45777.5515553716,1224792.356950685,"251 Jenna Shore
Port Brianchester, MH 40145"
72531.13380238246,4.6618017613053935,6.498815201494848,4.18,15167.4110710335,578161.4955401686,"7522 Chavez Meadow
North Jason, FM 78402"
78146.85402436159,7.2590684323185934,6.332473050254059,3.13,30040.12652120112,1622261.671857639,"366 Olson Courts
Wongton, GU 39226"
66832.28774950224,5.819284259641873,7.0023266199799705,6.15,33075.80807052249,1222344.208499258,"0473 Williams Shore
New Lori, WI 76161"
77481.70834725854,5.688242983254818,6.463808180262486,2.24,30735.595540933296,1153680.146027995,"USNV Morgan
FPO AA 58054-9530"
58385.215373440726,7.588558819611766,6.406117576691048,2.3,41930.37500923844,1266209.7532091062,"1669 Evans River Suite 294
Millerport, ID 81544-1368"
58694.51501745032,7.394768107599377,9.2694526248377,4.32,49960.9772361385,1708631.3653701425,"Unit 7385 Box 9302
DPO AP 21450"
74274.1105847937,5.423909774837758,7.6842060482412196,6.5,32789.06251419238,1347202.5775821644,"21403 Gibson Harbors
New Rickeyside, MS 15391-1266"
63926.10710734321,4.791357601372162,5.697630215085457,3.35,54954.76258928091,1068786.6717911256,"310 Joshua Creek Apt. 312
Port Danielleburgh, PA 98714"
63402.768334950575,5.530011008560227,6.621723068108502,2.1,32620.837457978345,832559.7975509297,"04560 Chad Plains
Clarkshire, ME 86546"
51995.58285651615,6.766777857281807,6.746500585140541,2.3,47073.79791801302,1052185.1759533966,"019 Richard Mountain Apt. 282
East Melaniebury, IN 51530-5215"
72332.05826014008,5.744597578115799,6.869613491834341,4.41,45804.328907251416,1253434.3975152122,"87019 Russell Port Apt. 950
Rhondastad, KY 27693-9413"
84774.45122079093,7.019666732815714,5.450658516539263,2.27,32383.555436974315,1414286.724494317,"Unit 1747 Box 4835
DPO AE 80269"
68989.31220946508,6.075426018025608,7.879588244756828,6.37,32629.60383487844,1373290.8607785418,"USNS Hamilton
FPO AA 90003"
80900.43968501898,6.495664078824839,9.038150799891412,4.12,40268.518418487736,2054897.0092689176,"895 Michael Loop Suite 312
Mossberg, VT 04614"
51927.98503536702,6.182807099215402,7.167177512736357,6.05,32256.638564328456,970177.1054222828,"8889 Ashley Dale
North Robertmouth, IA 68137-0838"
90244.76179876844,6.854701347154991,6.151475524764483,4.17,17771.37989716649,1575680.036970013,"8716 Fischer Mountains
South Frankstad, GU 09517"
93838.09765365368,4.267184446563036,8.54464980825029,5.5,44138.00672962381,1827500.8917075216,"Unit 8824 Box 5633
DPO AE 40792-0792"
63167.19471337245,5.846446261471567,7.624513514484612,3.4,34317.49877524241,1305127.336002346,"584 Baker Orchard
Whiteborough, CT 87008-0402"
76448.0918216234,6.854163168412157,6.802429648520444,3.25,23214.70295775585,1412619.7099471306,"67135 Anderson Ridges Suite 891
North Tamistad, PR 58979-1600"
59492.13821779786,4.390785266787399,7.915126172825103,6.01,46608.271891459786,1078534.5530803995,"8614 Anthony Knolls Apt. 406
Davidsonview, NE 45957-8349"
80393.33949954994,8.899713346862931,5.652974236183473,4.04,39547.93248890538,1910585.0524316991,"02084 Rivera Lock
Hallville, NJ 32367-9579"
69650.59170142381,4.805645116863084,8.010826036703191,4.25,48017.36879872598,1574582.0909259126,"140 Juarez Hills Suite 432
Valeriefort, SC 83268"
77330.79471278272,5.935238640138216,5.786412329853682,3.45,49571.10569981847,1530480.687873164,"26425 Tasha Trace Suite 683
North Kristinbury, UT 69027"
93719.47074829174,6.555055386720978,7.598276229668738,5.49,39900.44994668035,2173808.627715738,"039 Allison Brooks Apt. 116
Jonesmouth, PR 96253-5344"
70850.39991983793,7.306785123888265,4.209620425081933,2.14,33845.646949606366,952912.2012461232,"04524 Ramirez Manors
East Kevin, RI 54143-4969"
57072.75343186334,5.644446610534506,7.73807335849333,5.42,39651.749952969534,1208458.2463001548,"54331 Jennifer Groves Suite 994
New Heatherport, VA 80924"
57319.952660477175,6.735563720856223,7.309515328485888,6.19,44738.39585097909,1222799.3397221712,"22200 Hughes Village
Richardsport, VT 50473-9001"
72967.54123254515,6.021239385476591,6.975733309638358,4.02,49140.66901437321,1765352.365907112,"37874 Hernandez Point
Paulberg, NH 37527"
77050.18055768285,6.286364384350496,5.9483920944663335,4.05,47171.910300609554,1581817.4067967194,"88791 Richards Parkway
Shirleyborough, AK 40270-8587"
75167.81194809392,6.499624651533103,5.733121471691196,4.48,32966.19679855575,1327961.0982193248,"5038 Renee Mount
Craigchester, WA 52680"
70829.57800838354,6.832192294922779,6.149040327498629,3.3,49360.09429265137,1548598.7545692646,"00751 Wilson Land
East Melissa, FM 51722"
89130.03275655989,4.332033873873304,7.000667095718268,3.45,39154.78733201755,1340983.2503590283,"3771 Suarez Roads
East Adamton, NE 39445-1517"
66477.26279229036,6.982151725125714,6.038487979300023,2.37,32458.98669901376,1124635.9316285902,"95779 Walton Square
Bakershire, PR 49599"
56716.35734795767,5.799631806417251,7.130872685341562,4.36,37250.87098335951,985117.6289110236,"2390 Robert Ridges Suite 861
Cooperville, VT 77747"
59762.882247661495,6.58972627312642,7.893098861565553,4.31,28571.35712312984,1209571.072413582,"PSC 6424, Box 5072
APO AA 04729"
86849.84442320287,5.689341577023879,6.1812278612311005,3.01,45178.467683511175,1675062.8906871276,"6522 Mark Pines Suite 273
Clarkborough, MO 71914"
63317.594831467824,5.127972306853527,8.139139402278174,6.07,44066.96345482281,1283151.8016653536,"793 Solomon Trail
North Caseyhaven, PW 83256-4751"
61200.72617535951,5.299694000232763,6.2346146404078375,4.23,42789.69221657104,894251.0686357756,"45153 Salas Hollow Apt. 148
West Erica, SD 93725"
59046.44423103093,6.670060466269256,7.335984715058728,4.06,37813.714629785696,1082588.7273654498,"066 Holt Trail Suite 703
Lake Jasmine, HI 98216-4748"
85480.4372843538,2.7972149539129383,5.18456892281346,4.19,47508.80533994498,1033864.6352881984,"406 Webb View Suite 914
Port Billy, ME 16909"
82781.6493352588,5.668081746956892,7.511383043640343,4.14,39587.95296455582,1573998.9022596634,"064 Eric Isle
West Carlos, MS 38813-0363"
75378.62763604769,6.596081195490327,7.103157514907898,4.15,28300.607604324185,1347622.4830190958,"9552 Brittany Estates
South Douglasmouth, AZ 87584"
69306.95842002539,5.562622946536268,6.9389081525290255,2.02,36851.38401385537,1181877.1832375266,"9573 Tina Rest Apt. 034
Simstown, AR 51547"
63879.68072546611,4.87719325874391,7.117112138563462,4.39,56266.97405521184,1224454.5474260356,"85285 Kayla Walks
Garnerberg, MA 84386"
